Train_No,Total_Stops,Total_Distance_km,Has_Negative_Diff,Negative_Diff_Count,Has_Zero_Diff,Zero_Diff_Count,Has_Large_Jump,Large_Jump_Count,Validation_Status,Flag_Reasons
14632,29,462,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14633,7,106,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14634,7,106,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14645,29,639,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14646,28,639,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14649,63,1668,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14650,58,1669,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14659,39,919,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14660,39,919,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14661,8,209,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14662,8,209,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14673,58,1650,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14674,58,1653,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14681,21,438,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14682,21,438,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14703,14,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14704,14,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14707,34,1211,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14708,34,1209,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14709,31,2094,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14710,31,2091,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14711,21,471,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14712,21,471,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14713,15,534,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14714,15,534,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14715,10,445,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14716,10,445,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14717,14,751,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14718,14,751,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14723,31,604,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14724,30,605,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14731,29,521,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14732,29,521,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14795,6,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14796,6,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14801,41,735,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14803,17,479,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14804,17,479,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14805,38,2242,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14806,37,2240,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14807,10,150,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14808,10,150,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14809,11,300,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14810,11,300,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14811,12,291,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14812,12,291,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14853,36,1193,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14854,37,1194,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14863,31,1145,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14864,32,1146,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14865,33,1170,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14866,33,1171,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14887,40,1082,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14888,40,1082,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14889,2,324,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14890,2,324,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15001,26,1122,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15002,26,1124,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15003,31,551,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15004,28,551,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15005,16,813,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15006,16,814,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15007,36,503,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15008,37,505,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15009,16,329,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15011,20,698,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15012,20,698,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15013,39,1255,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15014,39,1256,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15015,23,2501,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15016,23,2504,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15017,73,1718,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15018,73,1718,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15019,5,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15020,5,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15021,15,1056,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15022,15,1055,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15023,24,2460,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15024,24,2473,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15025,11,823,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15026,11,823,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15027,50,859,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15028,50,864,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15029,20,1747,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15030,20,1748,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15033,8,243,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15034,8,243,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15035,10,278,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15036,10,277,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15037,20,246,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15038,20,247,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15039,8,107,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15040,8,107,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15041,9,107,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15042,9,107,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15043,11,341,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15044,11,341,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15045,39,2285,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15046,39,2286,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15047,19,855,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15048,19,858,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15049,27,879,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15050,27,882,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15051,22,873,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15052,23,875,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15053,13,535,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15054,13,536,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15055,21,440,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15056,21,440,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15057,8,748,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15058,8,749,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15059,11,248,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15060,11,248,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15063,23,1745,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15064,23,1745,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15065,23,1743,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15066,23,1743,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15067,26,1896,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15068,26,1895,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15069,11,333,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15070,11,333,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15097,31,1777,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15098,31,1780,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15101,19,1878,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15102,19,1882,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15103,15,234,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15104,16,234,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15105,10,177,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15106,16,179,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15111,14,222,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15112,14,222,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15115,21,996,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15116,21,996,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15117,11,492,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15118,10,493,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15119,37,2790,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15120,37,2785,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15159,50,1091,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15160,46,1092,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15201,17,204,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15202,17,204,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15203,37,670,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15204,37,674,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15205,28,585,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15206,27,585,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15209,48,1520,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15210,48,1523,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15211,48,1485,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15212,46,1486,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15215,13,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15216,13,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15227,36,2729,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15228,35,2729,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15231,32,1523,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15232,34,1520,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15233,10,534,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15234,10,534,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15235,11,535,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15236,11,536,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15267,24,1924,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15268,23,1925,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15269,25,1744,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15270,25,1745,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15271,12,549,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15272,12,550,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15273,45,955,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15274,45,956,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15275,8,109,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15276,8,109,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15279,22,1182,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15280,22,1185,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15283,19,373,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15284,19,373,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15417,26,589,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15418,26,589,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15463,15,308,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15464,15,309,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15483,58,1638,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15484,59,1638,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15529,25,1253,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15530,25,1255,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15531,28,1612,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15532,28,1615,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15547,20,1963,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15548,20,1963,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15549,10,243,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15550,10,243,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15559,27,2018,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15560,27,2020,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15563,26,1865,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15564,26,1866,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15601,14,2294,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15602,14,2295,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15603,35,571,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15604,35,570,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15605,20,233,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15606,20,233,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15613,25,491,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15614,25,491,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15617,14,332,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15618,14,332,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15619,21,1093,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15620,21,1093,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15621,25,1901,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15622,25,1904,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15623,46,2541,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15624,46,2540,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15629,40,2796,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15630,40,2797,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15631,34,2462,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
15632,34,2461,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
